timestamp,value
2024-01-01 00:00:58.0159,98
2024-01-01 00:00:59.0159,99
2024-01-01 00:00:00.0160,0
2024-01-01 00:00:01.0160,1
2024-01-01 00:00:02.0160,2
2024-01-01 00:00:03.0160,3
2024-01-01 00:00:04.0160,4
2024-01-01 00:00:05.0160,5
2024-01-01 00:00:06.0160,6
2024-01-01 00:00:07.0160,7
2024-01-01 00:00:08.0160,8
2024-01-01 00:00:09.0160,9
2024-01-01 00:00:10.0160,10
2024-01-01 00:00:11.0160,11
2024-01-01 00:00:12.0160,12
2024-01-01 00:00:13.0160,13
2024-01-01 00:00:14.0160,14
2024-01-01 00:00:15.0160,15
2024-01-01 00:00:16.0160,16
2024-01-01 00:00:17.0160,17
2024-01-01 00:00:18.0160,18
2024-01-01 00:00:19.0160,19
2024-01-01 00:00:20.0160,20
2024-01-01 00:00:21.0160,21
2024-01-01 00:00:22.0160,22
2024-01-01 00:00:23.0160,23
2024-01-01 00:00:24.0160,24
2024-01-01 00:00:25.0160,25
2024-01-01 00:00:26.0160,26
2024-01-01 00:00:27.0160,27
2024-01-01 00:00:28.0160,28
2024-01-01 00:00:29.0160,29
2024-01-01 00:00:30.0160,30
2024-01-01 00:00:31.0160,31
2024-01-01 00:00:32.0160,32
2024-01-01 00:00:33.0160,33
2024-01-01 00:00:34.0160,34
2024-01-01 00:00:35.0160,35
2024-01-01 00:00:36.0160,36
2024-01-01 00:00:37.0160,37
2024-01-01 00:00:38.0160,38
2024-01-01 00:00:39.0160,39
2024-01-01 00:00:40.0160,40
2024-01-01 00:00:41.0160,41
2024-01-01 00:00:42.0160,42
2024-01-01 00:00:43.0160,43
2024-01-01 00:00:44.0160,44
2024-01-01 00:00:45.0160,45
2024-01-01 00:00:46.0160,46
2024-01-01 00:00:47.0160,47
2024-01-01 00:00:48.0160,48
2024-01-01 00:00:49.0160,49
2024-01-01 00:00:50.0160,50
2024-01-01 00:00:51.0160,51
2024-01-01 00:00:52.0160,52
2024-01-01 00:00:53.0160,53
2024-01-01 00:00:54.0160,54
2024-01-01 00:00:55.0160,55
2024-01-01 00:00:56.0160,56
2024-01-01 00:00:57.0160,57
2024-01-01 00:00:58.0160,58
2024-01-01 00:00:59.0160,59
2024-01-01 00:00:00.0161,60
2024-01-01 00:00:01.0161,61
2024-01-01 00:00:02.0161,62
2024-01-01 00:00:03.0161,63
2024-01-01 00:00:04.0161,64
2024-01-01 00:00:05.0161,65
2024-01-01 00:00:06.0161,66
2024-01-01 00:00:07.0161,67
2024-01-01 00:00:08.0161,68
2024-01-01 00:00:09.0161,69
2024-01-01 00:00:10.0161,70
2024-01-01 00:00:11.0161,71
2024-01-01 00:00:12.0161,72
2024-01-01 00:00:13.0161,73
2024-01-01 00:00:14.0161,74
2024-01-01 00:00:15.0161,75
2024-01-01 00:00:16.0161,76
2024-01-01 00:00:17.0161,77
2024-01-01 00:00:18.0161,78
2024-01-01 00:00:19.0161,79
2024-01-01 00:00:20.0161,80
2024-01-01 00:00:21.0161,81
2024-01-01 00:00:22.0161,82
2024-01-01 00:00:23.0161,83
2024-01-01 00:00:24.0161,84
2024-01-01 00:00:25.0161,85
2024-01-01 00:00:26.0161,86
2024-01-01 00:00:27.0161,87
2024-01-01 00:00:28.0161,88
2024-01-01 00:00:29.0161,89
2024-01-01 00:00:30.0161,90
2024-01-01 00:00:31.0161,91
2024-01-01 00:00:32.0161,92
2024-01-01 00:00:33.0161,93
2024-01-01 00:00:34.0161,94
2024-01-01 00:00:35.0161,95
2024-01-01 00:00:36.0161,96
2024-01-01 00:00:37.0161,97
2024-01-01 00:00:38.0161,98
2024-01-01 00:00:39.0161,99
2024-01-01 00:00:40.0161,0
2024-01-01 00:00:41.0161,1
2024-01-01 00:00:42.0161,2
2024-01-01 00:00:43.0161,3
2024-01-01 00:00:44.0161,4
2024-01-01 00:00:45.0161,5
2024-01-01 00:00:46.0161,6
2024-01-01 00:00:47.0161,7
2024-01-01 00:00:48.0161,8
2024-01-01 00:00:49.0161,9
2024-01-01 00:00:50.0161,10
2024-01-01 00:00:51.0161,11
2024-01-01 00:00:52.0161,12
2024-01-01 00:00:53.0161,13
2024-01-01 00:00:54.0161,14
2024-01-01 00:00:55.0161,15
2024-01-01 00:00:56.0161,16
2024-01-01 00:00:57.0161,17
2024-01-01 00:00:58.0161,18
2024-01-01 00:00:59.0161,19
2024-01-01 00:00:00.0162,20
2024-01-01 00:00:01.0162,21
2024-01-01 00:00:02.0162,22
2024-01-01 00:00:03.0162,23
2024-01-01 00:00:04.0162,24
2024-01-01 00:00:05.0162,25
2024-01-01 00:00:06.0162,26
2024-01-01 00:00:07.0162,27
2024-01-01 00:00:08.0162,28
2024-01-01 00:00:09.0162,29
2024-01-01 00:00:10.0162,30
2024-01-01 00:00:11.0162,31
2024-01-01 00:00:12.0162,32
2024-01-01 00:00:13.0162,33
2024-01-01 00:00:14.0162,34
2024-01-01 00:00:15.0162,35
2024-01-01 00:00:16.0162,36
2024-01-01 00:00:17.0162,37
2024-01-01 00:00:18.0162,38
2024-01-01 00:00:19.0162,39
2024-01-01 00:00:20.0162,40
2024-01-01 00:00:21.0162,41
2024-01-01 00:00:22.0162,42
2024-01-01 00:00:23.0162,43
2024-01-01 00:00:24.0162,44
2024-01-01 00:00:25.0162,45
2024-01-01 00:00:26.0162,46
2024-01-01 00:00:27.0162,47
2024-01-01 00:00:28.0162,48
2024-01-01 00:00:29.0162,49
2024-01-01 00:00:30.0162,50
2024-01-01 00:00:31.0162,51
2024-01-01 00:00:32.0162,52
2024-01-01 00:00:33.0162,53
2024-01-01 00:00:34.0162,54
2024-01-01 00:00:35.0162,55
2024-01-01 00:00:36.0162,56
2024-01-01 00:00:37.0162,57
2024-01-01 00:00:38.0162,58
2024-01-01 00:00:39.0162,59
2024-01-01 00:00:40.0162,60
2024-01-01 00:00:41.0162,61
2024-01-01 00:00:42.0162,62
2024-01-01 00:00:43.0162,63
2024-01-01 00:00:44.0162,64
2024-01-01 00:00:45.0162,65
2024-01-01 00:00:46.0162,66
2024-01-01 00:00:47.0162,67
2024-01-01 00:00:48.0162,68
2024-01-01 00:00:49.0162,69
2024-01-01 00:00:50.0162,70
2024-01-01 00:00:51.0162,71
2024-01-01 00:00:52.0162,72
2024-01-01 00:00:53.0162,73
2024-01-01 00:00:54.0162,74
2024-01-01 00:00:55.0162,75
2024-01-01 00:00:56.0162,76
2024-01-01 00:00:57.0162,77
2024-01-01 00:00:58.0162,78
2024-01-01 00:00:59.0162,79
2024-01-01 00:00:00.0163,80
2024-01-01 00:00:01.0163,81
2024-01-01 00:00:02.0163,82
2024-01-01 00:00:03.0163,83
2024-01-01 00:00:04.0163,84
2024-01-01 00:00:05.0163,85
2024-01-01 00:00:06.0163,86
2024-01-01 00:00:07.0163,87
2024-01-01 00:00:08.0163,88
2024-01-01 00:00:09.0163,89
2024-01-01 00:00:10.0163,90
2024-01-01 00:00:11.0163,91
2024-01-01 00:00:12.0163,92
2024-01-01 00:00:13.0163,93
2024-01-01 00:00:14.0163,94
2024-01-01 00:00:15.0163,95
2024-01-01 00:00:16.0163,96
2024-01-01 00:00:17.0163,97
2024-01-01 00:00:18.0163,98
2024-01-01 00:00:19.0163,99
2024-01-01 00:00:20.0163,0
2024-01-01 00:00:21.0163,1
2024-01-01 00:00:22.0163,2
2024-01-01 00:00:23.0163,3
2024-01-01 00:00:24.0163,4
2024-01-01 00:00:25.0163,5
2024-01-01 00:00:26.0163,6
2024-01-01 00:00:27.0163,7
2024-01-01 00:00:28.0163,8
2024-01-01 00:00:29.0163,9
2024-01-01 00:00:30.0163,10
2024-01-01 00:00:31.0163,11
2024-01-01 00:00:32.0163,12
2024-01-01 00:00:33.0163,13
2024-01-01 00:00:34.0163,14
2024-01-01 00:00:35.0163,15
2024-01-01 00:00:36.0163,16
2024-01-01 00:00:37.0163,17
2024-01-01 00:00:38.0163,18
2024-01-01 00:00:39.0163,19
2024-01-01 00:00:40.0163,20
2024-01-01 00:00:41.0163,21
2024-01-01 00:00:42.0163,22
2024-01-01 00:00:43.0163,23
2024-01-01 00:00:44.0163,24
2024-01-01 00:00:45.0163,25
2024-01-01 00:00:46.0163,26
2024-01-01 00:00:47.0163,27
2024-01-01 00:00:48.0163,28
2024-01-01 00:00:49.0163,29
2024-01-01 00:00:50.0163,30
2024-01-01 00:00:51.0163,31
2024-01-01 00:00:52.0163,32
2024-01-01 00:00:53.0163,33
2024-01-01 00:00:54.0163,34
2024-01-01 00:00:55.0163,35
2024-01-01 00:00:56.0163,36
2024-01-01 00:00:57.0163,37
2024-01-01 00:00:58.0163,38
2024-01-01 00:00:59.0163,39
2024-01-01 00:00:00.0164,40
2024-01-01 00:00:01.0164,41
2024-01-01 00:00:02.0164,42
2024-01-01 00:00:03.0164,43
2024-01-01 00:00:04.0164,44
2024-01-01 00:00:05.0164,45
2024-01-01 00:00:06.0164,46
2024-01-01 00:00:07.0164,47
2024-01-01 00:00:08.0164,48
2024-01-01 00:00:09.0164,49
2024-01-01 00:00:10.0164,50
2024-01-01 00:00:11.0164,51
2024-01-01 00:00:12.0164,52
2024-01-01 00:00:13.0164,53
2024-01-01 00:00:14.0164,54
2024-01-01 00:00:15.0164,55
2024-01-01 00:00:16.0164,56
2024-01-01 00:00:17.0164,57
2024-01-01 00:00:18.0164,58
2024-01-01 00:00:19.0164,59
2024-01-01 00:00:20.0164,60
2024-01-01 00:00:21.0164,61
2024-01-01 00:00:22.0164,62
2024-01-01 00:00:23.0164,63
2024-01-01 00:00:24.0164,64
2024-01-01 00:00:25.0164,65
2024-01-01 00:00:26.0164,66
2024-01-01 00:00:27.0164,67
2024-01-01 00:00:28.0164,68
2024-01-01 00:00:29.0164,69
2024-01-01 00:00:30.0164,70
2024-01-01 00:00:31.0164,71
2024-01-01 00:00:32.0164,72
2024-01-01 00:00:33.0164,73
2024-01-01 00:00:34.0164,74
2024-01-01 00:00:35.0164,75
2024-01-01 00:00:36.0164,76
2024-01-01 00:00:37.0164,77
2024-01-01 00:00:38.0164,78
2024-01-01 00:00:39.0164,79
2024-01-01 00:00:40.0164,80
2024-01-01 00:00:41.0164,81
2024-01-01 00:00:42.0164,82
2024-01-01 00:00:43.0164,83
2024-01-01 00:00:44.0164,84
2024-01-01 00:00:45.0164,85
2024-01-01 00:00:46.0164,86
2024-01-01 00:00:47.0164,87
2024-01-01 00:00:48.0164,88
2024-01-01 00:00:49.0164,89
2024-01-01 00:00:50.0164,90
2024-01-01 00:00:51.0164,91
2024-01-01 00:00:52.0164,92
2024-01-01 00:00:53.0164,93
2024-01-01 00:00:54.0164,94
2024-01-01 00:00:55.0164,95
2024-01-01 00:00:56.0164,96
2024-01-01 00:00:57.0164,97
2024-01-01 00:00:58.0164,98
2024-01-01 00:00:59.0164,99
2024-01-01 00:00:00.0165,0
2024-01-01 00:00:01.0165,1
2024-01-01 00:00:02.0165,2
2024-01-01 00:00:03.0165,3
2024-01-01 00:00:04.0165,4
2024-01-01 00:00:05.0165,5
2024-01-01 00:00:06.0165,6
2024-01-01 00:00:07.0165,7
2024-01-01 00:00:08.0165,8
2024-01-01 00:00:09.0165,9
2024-01-01 00:00:10.0165,10
2024-01-01 00:00:11.0165,11
2024-01-01 00:00:12.0165,12
2024-01-01 00:00:13.0165,13
2024-01-01 00:00:14.0165,14
2024-01-01 00:00:15.0165,15
2024-01-01 00:00:16.0165,16
2024-01-01 00:00:17.0165,17
2024-01-01 00:00:18.0165,18
2024-01-01 00:00:19.0165,19
2024-01-01 00:00:20.0165,20
2024-01-01 00:00:21.0165,21
2024-01-01 00:00:22.0165,22
2024-01-01 00:00:23.0165,23
2024-01-01 00:00:24.0165,24
2024-01-01 00:00:25.0165,25
2024-01-01 00:00:26.0165,26
2024-01-01 00:00:27.0165,27
2024-01-01 00:00:28.0165,28
2024-01-01 00:00:29.0165,29
2024-01-01 00:00:30.0165,30
2024-01-01 00:00:31.0165,31
2024-01-01 00:00:32.0165,32
2024-01-01 00:00:33.0165,33
2024-01-01 00:00:34.0165,34
2024-01-01 00:00:35.0165,35
2024-01-01 00:00:36.0165,36
2024-01-01 00:00:37.0165,37
2024-01-01 00:00:38.0165,38
2024-01-01 00:00:39.0165,39
2024-01-01 00:00:40.0165,40
2024-01-01 00:00:41.0165,41
2024-01-01 00:00:42.0165,42
2024-01-01 00:00:43.0165,43
2024-01-01 00:00:44.0165,44
2024-01-01 00:00:45.0165,45
2024-01-01 00:00:46.0165,46
2024-01-01 00:00:47.0165,47
2024-01-01 00:00:48.0165,48
2024-01-01 00:00:49.0165,49
2024-01-01 00:00:50.0165,50
2024-01-01 00:00:51.0165,51
2024-01-01 00:00:52.0165,52
2024-01-01 00:00:53.0165,53
2024-01-01 00:00:54.0165,54
2024-01-01 00:00:55.0165,55
2024-01-01 00:00:56.0165,56
2024-01-01 00:00:57.0165,57
2024-01-01 00:00:58.0165,58
2024-01-01 00:00:59.0165,59
2024-01-01 00:00:00.0166,60
2024-01-01 00:00:01.0166,61
2024-01-01 00:00:02.0166,62
2024-01-01 00:00:03.0166,63
2024-01-01 00:00:04.0166,64
2024-01-01 00:00:05.0166,65
2024-01-01 00:00:06.0166,66
2024-01-01 00:00:07.0166,67
2024-01-01 00:00:08.0166,68
2024-01-01 00:00:09.0166,69
2024-01-01 00:00:10.0166,70
2024-01-01 00:00:11.0166,71
2024-01-01 00:00:12.0166,72
2024-01-01 00:00:13.0166,73
2024-01-01 00:00:14.0166,74
2024-01-01 00:00:15.0166,75
2024-01-01 00:00:16.0166,76
2024-01-01 00:00:17.0166,77
2024-01-01 00:00:18.0166,78
2024-01-01 00:00:19.0166,79
2024-01-01 00:00:20.0166,80
2024-01-01 00:00:21.0166,81
2024-01-01 00:00:22.0166,82
2024-01-01 00:00:23.0166,83
2024-01-01 00:00:24.0166,84
2024-01-01 00:00:25.0166,85
2024-01-01 00:00:26.0166,86
2024-01-01 00:00:27.0166,87
2024-01-01 00:00:28.0166,88
2024-01-01 00:00:29.0166,89
2024-01-01 00:00:30.0166,90
2024-01-01 00:00:31.0166,91
2024-01-01 00:00:32.0166,92
2024-01-01 00:00:33.0166,93
2024-01-01 00:00:34.0166,94
2024-01-01 00:00:35.0166,95
2024-01-01 00:00:36.0166,96
2024-01-01 00:00:37.0166,97
2024-01-01 00:00:38.0166,98
2024-01-01 00:00:39.0166,99
2024-01-01 00:00:40.0166,0
2024-01-01 00:00:41.0166,1
2024-01-01 00:00:42.0166,2
2024-01-01 00:00:43.0166,3
2024-01-01 00:00:44.0166,4
2024-01-01 00:00:45.0166,5
2024-01-01 00:00:46.0166,6
2024-01-01 00:00:47.0166,7
2024-01-01 00:00:48.0166,8
2024-01-01 00:00:49.0166,9
2024-01-01 00:00:50.0166,10
2024-01-01 00:00:51.0166,11
2024-01-01 00:00:52.0166,12
2024-01-01 00:00:53.0166,13
2024-01-01 00:00:54.0166,14
2024-01-01 00:00:55.0166,15
2024-01-01 00:00:56.0166,16
2024-01-01 00:00:57.0166,17
2024-01-01 00:00:58.0166,18
2024-01-01 00:00:59.0166,19
2024-01-01 00:00:00.0167,20
2024-01-01 00:00:01.0167,21
2024-01-01 00:00:02.0167,22
2024-01-01 00:00:03.0167,23
2024-01-01 00:00:04.0167,24
2024-01-01 00:00:05.0167,25
2024-01-01 00:00:06.0167,26
2024-01-01 00:00:07.0167,27
2024-01-01 00:00:08.0167,28
2024-01-01 00:00:09.0167,29
2024-01-01 00:00:10.0167,30
2024-01-01 00:00:11.0167,31
2024-01-01 00:00:12.0167,32
2024-01-01 00:00:13.0167,33
2024-01-01 00:00:14.0167,34
2024-01-01 00:00:15.0167,35
2024-01-01 00:00:16.0167,36
2024-01-01 00:00:17.0167,37
2024-01-01 00:00:18.0167,38
2024-01-01 00:00:19.0167,39
2024-01-01 00:00:20.0167,40
2024-01-01 00:00:21.0167,41
2024-01-01 00:00:22.0167,42
2024-01-01 00:00:23.0167,43
2024-01-01 00:00:24.0167,44
2024-01-01 00:00:25.0167,45
2024-01-01 00:00:26.0167,46
2024-01-01 00:00:27.0167,47
2024-01-01 00:00:28.0167,48
2024-01-01 00:00:29.0167,49
2024-01-01 00:00:30.0167,50
2024-01-01 00:00:31.0167,51
2024-01-01 00:00:32.0167,52
2024-01-01 00:00:33.0167,53
2024-01-01 00:00:34.0167,54
2024-01-01 00:00:35.0167,55
2024-01-01 00:00:36.0167,56
2024-01-01 00:00:37.0167,57
2024-01-01 00:00:38.0167,58
2024-01-01 00:00:39.0167,59
2024-01-01 00:00:40.0167,60
2024-01-01 00:00:41.0167,61
2024-01-01 00:00:42.0167,62
2024-01-01 00:00:43.0167,63
2024-01-01 00:00:44.0167,64
2024-01-01 00:00:45.0167,65
2024-01-01 00:00:46.0167,66
2024-01-01 00:00:47.0167,67
2024-01-01 00:00:48.0167,68
2024-01-01 00:00:49.0167,69
2024-01-01 00:00:50.0167,70
2024-01-01 00:00:51.0167,71
2024-01-01 00:00:52.0167,72
2024-01-01 00:00:53.0167,73
2024-01-01 00:00:54.0167,74
2024-01-01 00:00:55.0167,75
2024-01-01 00:00:56.0167,76
2024-01-01 00:00:57.0167,77
2024-01-01 00:00:58.0167,78
2024-01-01 00:00:59.0167,79
2024-01-01 00:00:00.0168,80
2024-01-01 00:00:01.0168,81
2024-01-01 00:00:02.0168,82
2024-01-01 00:00:03.0168,83
2024-01-01 00:00:04.0168,84
2024-01-01 00:00:05.0168,85
2024-01-01 00:00:06.0168,86
2024-01-01 00:00:07.0168,87
2024-01-01 00:00:08.0168,88
2024-01-01 00:00:09.0168,89
2024-01-01 00:00:10.0168,90
2024-01-01 00:00:11.0168,91
2024-01-01 00:00:12.0168,92
2024-01-01 00:00:13.0168,93
2024-01-01 00:00:14.0168,94
2024-01-01 00:00:15.0168,95
2024-01-01 00:00:16.0168,96
2024-01-01 00:00:17.0168,97
2024-01-01 00:00:18.0168,98
2024-01-01 00:00:19.0168,99
2024-01-01 00:00:20.0168,0
2024-01-01 00:00:21.0168,1
2024-01-01 00:00:22.0168,2
2024-01-01 00:00:23.0168,3
2024-01-01 00:00:24.0168,4
2024-01-01 00:00:25.0168,5
2024-01-01 00:00:26.0168,6
2024-01-01 00:00:27.0168,7
2024-01-01 00:00:28.0168,8
2024-01-01 00:00:29.0168,9
2024-01-01 00:00:30.0168,10
2024-01-01 00:00:31.0168,11
2024-01-01 00:00:32.0168,12
2024-01-01 00:00:33.0168,13
2024-01-01 00:00:34.0168,14
2024-01-01 00:00:35.0168,15
2024-01-01 00:00:36.0168,16
2024-01-01 00:00:37.0168,17
2024-01-01 00:00:38.0168,18
2024-01-01 00:00:39.0168,19
2024-01-01 00:00:40.0168,20
2024-01-01 00:00:41.0168,21
2024-01-01 00:00:42.0168,22
2024-01-01 00:00:43.0168,23
2024-01-01 00:00:44.0168,24
2024-01-01 00:00:45.0168,25
2024-01-01 00:00:46.0168,26
2024-01-01 00:00:47.0168,27
2024-01-01 00:00:48.0168,28
2024-01-01 00:00:49.0168,29
2024-01-01 00:00:50.0168,30
2024-01-01 00:00:51.0168,31
2024-01-01 00:00:52.0168,32
2024-01-01 00:00:53.0168,33
2024-01-01 00:00:54.0168,34
2024-01-01 00:00:55.0168,35
2024-01-01 00:00:56.0168,36
2024-01-01 00:00:57.0168,37
2024-01-01 00:00:58.0168,38
2024-01-01 00:00:59.0168,39
2024-01-01 00:00:00.0169,40
2024-01-01 00:00:01.0169,41
2024-01-01 00:00:02.0169,42
2024-01-01 00:00:03.0169,43
2024-01-01 00:00:04.0169,44
2024-01-01 00:00:05.0169,45
2024-01-01 00:00:06.0169,46
2024-01-01 00:00:07.0169,47
2024-01-01 00:00:08.0169,48
2024-01-01 00:00:09.0169,49
2024-01-01 00:00:10.0169,50
2024-01-01 00:00:11.0169,51
2024-01-01 00:00:12.0169,52
2024-01-01 00:00:13.0169,53
2024-01-01 00:00:14.0169,54
2024-01-01 00:00:15.0169,55
2024-01-01 00:00:16.0169,56
2024-01-01 00:00:17.0169,57
2024-01-01 00:00:18.0169,58
2024-01-01 00:00:19.0169,59
2024-01-01 00:00:20.0169,60
2024-01-01 00:00:21.0169,61
2024-01-01 00:00:22.0169,62
2024-01-01 00:00:23.0169,63
2024-01-01 00:00:24.0169,64
2024-01-01 00:00:25.0169,65
2024-01-01 00:00:26.0169,66
2024-01-01 00:00:27.0169,67
2024-01-01 00:00:28.0169,68
2024-01-01 00:00:29.0169,69
2024-01-01 00:00:30.0169,70
2024-01-01 00:00:31.0169,71
2024-01-01 00:00:32.0169,72
2024-01-01 00:00:33.0169,73
2024-01-01 00:00:34.0169,74
2024-01-01 00:00:35.0169,75
2024-01-01 00:00:36.0169,76
2024-01-01 00:00:37.0169,77
2024-01-01 00:00:38.0169,78
2024-01-01 00:00:39.0169,79
2024-01-01 00:00:40.0169,80
2024-01-01 00:00:41.0169,81
2024-01-01 00:00:42.0169,82
2024-01-01 00:00:43.0169,83
2024-01-01 00:00:44.0169,84
2024-01-01 00:00:45.0169,85
2024-01-01 00:00:46.0169,86
2024-01-01 00:00:47.0169,87
2024-01-01 00:00:48.0169,88
2024-01-01 00:00:49.0169,89
2024-01-01 00:00:50.0169,90
2024-01-01 00:00:51.0169,91
2024-01-01 00:00:52.0169,92
2024-01-01 00:00:53.0169,93
2024-01-01 00:00:54.0169,94
2024-01-01 00:00:55.0169,95
2024-01-01 00:00:56.0169,96
2024-01-01 00:00:57.0169,97
2024-01-01 00:00:58.0169,98
2024-01-01 00:00:59.0169,99
2024-01-01 00:00:00.0170,0
2024-01-01 00:00:01.0170,1
2024-01-01 00:00:02.0170,2
2024-01-01 00:00:03.0170,3
2024-01-01 00:00:04.0170,4
2024-01-01 00:00:05.0170,5
2024-01-01 00:00:06.0170,6
2024-01-01 00:00:07.0170,7
2024-01-01 00:00:08.0170,8
2024-01-01 00:00:09.0170,9
2024-01-01 00:00:10.0170,10
2024-01-01 00:00:11.0170,11
2024-01-01 00:00:12.0170,12
2024-01-01 00:00:13.0170,13
2024-01-01 00:00:14.0170,14
2024-01-01 00:00:15.0170,15
2024-01-01 00:00:16.0170,16
2024-01-01 00:00:17.0170,17
2024-01-01 00:00:18.0170,18
2024-01-01 00:00:19.0170,19
2024-01-01 00:00:20.0170,20
2024-01-01 00:00:21.0170,21
2024-01-01 00:00:22.0170,22
2024-01-01 00:00:23.0170,23
2024-01-01 00:00:24.0170,24
2024-01-01 00:00:25.0170,25
2024-01-01 00:00:26.0170,26
2024-01-01 00:00:27.0170,27
2024-01-01 00:00:28.0170,28
2024-01-01 00:00:29.0170,29
2024-01-01 00:00:30.0170,30
2024-01-01 00:00:31.0170,31
2024-01-01 00:00:32.0170,32
2024-01-01 00:00:33.0170,33
2024-01-01 00:00:34.0170,34
2024-01-01 00:00:35.0170,35
2024-01-01 00:00:36.0170,36
2024-01-01 00:00:37.0170,37
2024-01-01 00:00:38.0170,38
2024-01-01 00:00:39.0170,39
2024-01-01 00:00:40.0170,40
2024-01-01 00:00:41.0170,41
2024-01-01 00:00:42.0170,42
2024-01-01 00:00:43.0170,43
2024-01-01 00:00:44.0170,44
2024-01-01 00:00:45.0170,45
2024-01-01 00:00:46.0170,46
2024-01-01 00:00:47.0170,47
2024-01-01 00:00:48.0170,48
2024-01-01 00:00:49.0170,49
2024-01-01 00:00:50.0170,50
2024-01-01 00:00:51.0170,51
2024-01-01 00:00:52.0170,52
2024-01-01 00:00:53.0170,53
2024-01-01 00:00:54.0170,54
2024-01-01 00:00:55.0170,55
2024-01-01 00:00:56.0170,56
2024-01-01 00:00:57.0170,57
2024-01-01 00:00:58.0170,58
2024-01-01 00:00:59.0170,59
2024-01-01 00:00:00.0171,60
2024-01-01 00:00:01.0171,61
2024-01-01 00:00:02.0171,62
2024-01-01 00:00:03.0171,63
2024-01-01 00:00:04.0171,64
2024-01-01 00:00:05.0171,65
2024-01-01 00:00:06.0171,66
2024-01-01 00:00:07.0171,67
2024-01-01 00:00:08.0171,68
2024-01-01 00:00:09.0171,69
2024-01-01 00:00:10.0171,70
2024-01-01 00:00:11.0171,71
2024-01-01 00:00:12.0171,72
2024-01-01 00:00:13.0171,73
2024-01-01 00:00:14.0171,74
2024-01-01 00:00:15.0171,75
2024-01-01 00:00:16.0171,76
2024-01-01 00:00:17.0171,77
2024-01-01 00:00:18.0171,78
2024-01-01 00:00:19.0171,79
2024-01-01 00:00:20.0171,80
2024-01-01 00:00:21.0171,81
2024-01-01 00:00:22.0171,82
2024-01-01 00:00:23.0171,83
2024-01-01 00:00:24.0171,84
2024-01-01 00:00:25.0171,85
2024-01-01 00:00:26.0171,86
2024-01-01 00:00:27.0171,87
2024-01-01 00:00:28.0171,88
2024-01-01 00:00:29.0171,89
2024-01-01 00:00:30.0171,90
2024-01-01 00:00:31.0171,91
2024-01-01 00:00:32.0171,92
2024-01-01 00:00:33.0171,93
2024-01-01 00:00:34.0171,94
2024-01-01 00:00:35.0171,95
2024-01-01 00:00:36.0171,96
2024-01-01 00:00:37.0171,97
2024-01-01 00:00:38.0171,98
2024-01-01 00:00:39.0171,99
2024-01-01 00:00:40.0171,0
2024-01-01 00:00:41.0171,1
2024-01-01 00:00:42.0171,2
2024-01-01 00:00:43.0171,3
2024-01-01 00:00:44.0171,4
2024-01-01 00:00:45.0171,5
2024-01-01 00:00:46.0171,6
2024-01-01 00:00:47.0171,7
2024-01-01 00:00:48.0171,8
2024-01-01 00:00:49.0171,9
2024-01-01 00:00:50.0171,10
2024-01-01 00:00:51.0171,11
2024-01-01 00:00:52.0171,12
2024-01-01 00:00:53.0171,13
2024-01-01 00:00:54.0171,14
2024-01-01 00:00:55.0171,15
2024-01-01 00:00:56.0171,16
2024-01-01 00:00:57.0171,17
2024-01-01 00:00:58.0171,18
2024-01-01 00:00:59.0171,19
2024-01-01 00:00:00.0172,20
2024-01-01 00:00:01.0172,21
2024-01-01 00:00:02.0172,22
2024-01-01 00:00:03.0172,23
2024-01-01 00:00:04.0172,24
2024-01-01 00:00:05.0172,25
2024-01-01 00:00:06.0172,26
2024-01-01 00:00:07.0172,27
2024-01-01 00:00:08.0172,28
2024-01-01 00:00:09.0172,29
2024-01-01 00:00:10.0172,30
2024-01-01 00:00:11.0172,31
2024-01-01 00:00:12.0172,32
2024-01-01 00:00:13.0172,33
2024-01-01 00:00:14.0172,34
2024-01-01 00:00:15.0172,35
2024-01-01 00:00:16.0172,36
2024-01-01 00:00:17.0172,37
2024-01-01 00:00:18.0172,38
2024-01-01 00:00:19.0172,39
2024-01-01 00:00:20.0172,40
2024-01-01 00:00:21.0172,41
2024-01-01 00:00:22.0172,42
2024-01-01 00:00:23.0172,43
2024-01-01 00:00:24.0172,44
2024-01-01 00:00:25.0172,45
2024-01-01 00:00:26.0172,46
2024-01-01 00:00:27.0172,47
2024-01-01 00:00:28.0172,48
2024-01-01 00:00:29.0172,49
2024-01-01 00:00:30.0172,50
2024-01-01 00:00:31.0172,51
2024-01-01 00:00:32.0172,52
2024-01-01 00:00:33.0172,53
2024-01-01 00:00:34.0172,54
2024-01-01 00:00:35.0172,55
2024-01-01 00:00:36.0172,56
2024-01-01 00:00:37.0172,57
2024-01-01 00:00:38.0172,58
2024-01-01 00:00:39.0172,59
2024-01-01 00:00:40.0172,60
2024-01-01 00:00:41.0172,61
2024-01-01 00:00:42.0172,62
2024-01-01 00:00:43.0172,63
2024-01-01 00:00:44.0172,64
2024-01-01 00:00:45.0172,65
2024-01-01 00:00:46.0172,66
2024-01-01 00:00:47.0172,67
2024-01-01 00:00:48.0172,68
2024-01-01 00:00:49.0172,69
2024-01-01 00:00:50.0172,70
2024-01-01 00:00:51.0172,71
2024-01-01 00:00:52.0172,72
2024-01-01 00:00:53.0172,73
2024-01-01 00:00:54.0172,74
